index,prediction
8477,0.07502049719941785
8478,0.007938595804167108
8479,0.03216250682660904
8480,0.005516222849038705
8481,0.015075582056027296
8482,0.02630840974423469
8483,0.1881804069194152
8484,0.06370810133741958
8485,0.23541348901184753
8486,0.9927476368032504
8487,0.6533219977113087
8488,0.16246288272347462
8489,0.08247568361028279
8490,0.18794815855630972
8491,0.040272261882816365
8492,0.027980805146086606
8493,0.05350818798093533
8494,0.009315486571338067
8495,0.1537380795234998
8496,0.12002243906993047
8497,0.02903048590265574
8498,0.02546283293904968
8499,0.07807454014032951
8500,0.0056486234556639104
8501,0.007403272785171598
8502,0.13003692994283467
8503,0.09576695729399189
8504,0.017900280817819005
8505,0.9845756773631656
8506,0.06790384265501666
8507,0.015675359312479233
8508,0.9791979938063446
8509,0.047390391655087384
8510,0.911991785189664
8511,0.020017843158772496
8512,0.007183795793919265
8513,0.9897166755952962
8514,0.03219885546419322
8515,0.02984597102228849
8516,0.04226031640835914
8517,0.031030348353891197
8518,0.9279446844734599
8519,0.5581953428499941
8520,0.010793594667466266
8521,0.009695651144442041
8522,0.9997823414554421
8523,0.009617090272372507
8524,0.9979476728834291
8525,0.023204496805524867
8526,0.023831513004996033
8527,0.02905748832080983
8528,0.022376017433544088
8529,0.005486800279654533
8530,0.008940683455991706
8531,0.16326971067305135
8532,0.009050788906628159
8533,0.2064922290021853
8534,0.009279708448023904
8535,0.013944561940582077
8536,0.01132817723147149
8537,0.058317104492792864
8538,0.03658073064962207
8539,0.014764274295212395
8540,0.06574384516780328
8541,0.010169234603103452
8542,0.9784155853799176
8543,0.9554141695180172
8544,0.16882875546683318
8545,0.03194391102454052
8546,0.07520993321463688
8547,0.016673049521939418
8548,0.03992805281307367
8549,0.02004064016439453
8550,0.03691272309771386
8551,0.19725531554886802
8552,0.10629837225936213
8553,0.0521654446335522
8554,0.004450117045491568
8555,0.01184104566880524
8556,0.021292942337801664
8557,0.027805723595553562
8558,0.009257631824821989
8559,0.007310909625188006
8560,0.003446262900420213
8561,0.016843436198679954
8562,0.8236557149808457
8563,0.007852711588789198
8564,0.5407239669394754
8565,0.0568984061421978
8566,0.0341102423533475
8567,0.822109180227431
8568,0.009410360417147686
8569,0.010198338999110526
8570,0.03971423974871228
8571,0.6169273834729518
8572,0.03558035569148054
8573,0.7494981753167332
8574,0.009745312080928527
8575,0.009319613161615075
8576,0.0044653509854941445
8577,0.01940283386298539
8578,0.047618812512993325
8579,0.05561140826179272
8580,0.1938636432418191
8581,0.04381375784972076
8582,0.00859376812490584
8583,0.005216169482198356
8584,0.010852870646575556
8585,0.005711980720961689
8586,0.006125692698388851
8587,0.12338368168005753
8588,0.010934528888465122
8589,0.024749065261946063
8590,0.007795562031696606
8591,0.03214466529936659
8592,0.058936534083583056
8593,0.03470763497321471
8594,0.002948774110550652
8595,0.04424422662224408
8596,0.051200386455326194
8597,0.1455428902583767
8598,0.010376381199851374
8599,0.004950165523237341
8600,0.9987281955279982
8601,0.08871238229640821
8602,0.023223735581824983
8603,0.20964449931112658
8604,0.16922113567668814
8605,0.01311137758254241
8606,0.002950208430817448
8607,0.008716160198264425
8608,0.012991873575189206
8609,0.009732377661319068
8610,0.014548325054356392
8611,0.016184062738658484
8612,0.0109888735269579
8613,0.010849823142539041
8614,0.0033436529526949714
8615,0.01648036694360399
8616,0.011388907038959456
8617,0.014660531022608446
8618,0.0033971706707053057
8619,0.012251507976390191
8620,0.015307191800590246
8621,0.011011864038395568
8622,0.016371508033457383
8623,0.0017967278663399324
8624,0.012705207001395658
8625,0.009571668123066214
8626,0.011989001877614208
8627,0.011774215150513646
8628,0.013684814819371926
8629,0.01008991373376188
8630,0.010111394748427345
8631,0.0025797352474558224
8632,0.01780275908051395
8633,0.00897187113803108
8634,0.015361884626187663
8635,0.011583083671777974
8636,0.019594473470603148
8637,0.011007701032791513
8638,0.005248326150254916
8639,0.017266128085487567
8640,0.014808813567618753
8641,0.013422518339976649
8642,0.011721218097546908
8643,0.013986661619887476
8644,0.01272265785876019
8645,0.014754637253689955
8646,0.011429395267864528
8647,0.012245072913452653
8648,0.01597546030424237
8649,0.020635000680297538
8650,0.01629379375652011
8651,0.018826637364884935
8652,0.012643876232804217
8653,0.01115789867814859
8654,0.013609392440126884
8655,0.019278919557977222
8656,0.015672180262883594
8657,0.037320811145645644
8658,0.013255281604945757
8659,0.026972134012545175
8660,0.013680482181078186
8661,0.01785771935241101
8662,0.012784713707753683
8663,0.016584678114172653
8664,0.01538344459289447
8665,0.02790280440562088
8666,0.015967066052846184
8667,0.011323029441070812
8668,0.008931424754195392
8669,0.013867698359559274
8670,0.015071656896860233
8671,0.018197611244322325
8672,0.017170589071411578
8673,0.008964977556455271
8674,0.01269644074706685
8675,0.013142377235071325
8676,0.01657247026328839
8677,0.01533566738907782
8678,0.014498100509547463
8679,0.023721147980896962
8680,0.012037294203422852
8681,0.015200988599846055
8682,0.07541234356706096
8683,0.020580907067440365
8684,0.01278952771999968
8685,0.016525340306235353
8686,0.01715830556633172
8687,0.012944295621459625
8688,0.01613735001702966
8689,0.013415611723322944
8690,0.017058687903628213
8691,0.016859826890280354
8692,0.011247003369012703
8693,0.012782951029648448
8694,0.014182908349247306
8695,0.013776691256074915
8696,0.01233011510466558
8697,0.0149440870083867
8698,0.016774881252742423
8699,0.011756232197118955
8700,0.01648712236405505
8701,0.01770692048345757
8702,0.03200126161267105
8703,0.01628795257715799
8704,0.012662186057189847
8705,0.015975405462270262
8706,0.025176572991758857
8707,0.03917238943848867
8708,0.014544835330220315
8709,0.012015855440429806
8710,0.018392566286763667
8711,0.011757612426198783
8712,0.011189951016958724
8713,0.010264579547957177
8714,0.01135686989511681
8715,0.015980093047809566
8716,0.013762497099417396
8717,0.010687923306813639
8718,0.013387045071896418
8719,0.011207623210047181
8720,0.01846855529135453
8721,0.021341305151095995
8722,0.023757456377967313
8723,0.01985505450888342
8724,0.012857611784027476
8725,0.009365816883725167
8726,0.012793553769198914
8727,0.016237522234035448
8728,0.0133796651842268
8729,0.010564882375841026
8730,0.01329794115221914
8731,0.013654724591902541
8732,0.015215860328760121
8733,0.012523038512828146
8734,0.013955714830012417
8735,0.014755865043753397
8736,0.014500820104065634
8737,0.01832245288444033
8738,0.01119619076970031
8739,0.023652864180206623
8740,0.012905005506695317
8741,0.011927649159411014
8742,0.010651285584863177
8743,0.020253219372785774
8744,0.013792416873965757
8745,0.018801120750330174
8746,0.014377726556719197
8747,0.017492580795094692
8748,0.027795955667024464
8749,0.012870537080501322
8750,0.013802014222497778
8751,0.014757163746192051
8752,0.011820195186482986
8753,0.009622345834417498
8754,0.014241905320714125
8755,0.01693542377355253
8756,0.020320247455927504
8757,0.021219512359232376
8758,0.01092696091032231
8759,0.014165814634863572
8760,0.016048461742744127
8761,0.016447054638840258
8762,0.019607879366771153
8763,0.0170474559346704
8764,0.013594144110425753
8765,0.0035324864403016997
8766,0.06025230799462585
8767,0.015787210549653576
8768,0.03329425203740517
8769,0.7024846153189642
8770,0.17759597414527778
8771,0.05040419578456157
8772,0.012189939176287625
8773,0.04718604049663489
8774,0.027394568194504587
8775,0.008022383670063004
8776,0.043094631359078914
8777,0.03401193512763183
8778,0.06020029228872491
8779,0.004125460031298312
8780,0.016256444404974865
8781,0.021273179972182157
8782,0.6821372038141897
8783,0.05335016295081447
8784,0.06460940900570385
8785,0.10350343077363014
8786,0.006436363968345247
8787,0.014230438781499403
8788,0.015002422928333443
8789,0.03246201688997705
8790,0.9505967615897811
8791,0.009589904211563794
8792,0.010518055777632486
8793,0.00700364558948248
8794,0.050774688406835904
8795,0.09139879469270779
8796,0.11784628591693586
8797,0.33911717883843473
8798,0.08864472007971771
8799,0.014159094897198207
8800,0.013101055420980844
8801,0.01724048517538101
8802,0.0384008717107721
8803,0.9683369776689421
8804,0.9562823943217296
8805,0.00903150735608376
8806,0.9999716889036605
8807,0.03335774847627045
8808,0.07008863510607213
8809,0.6983392303826601
8810,0.022076707649715702
8811,0.0058622303899058545
8812,0.2888335487517736
8813,0.04109579422472459
8814,0.6339198706688167
8815,0.01166816670061417
8816,0.01207272381382342
8817,0.011249030833440622
8818,0.014322990851135389
8819,0.02612568858683009
8820,0.015042432934981366
8821,0.008696118806961842
8822,0.011138133206114063
8823,0.01595517012139116
8824,0.7114116336589228
8825,0.7066044263087863
8826,0.0975172940880756
8827,0.17204904193070228
8828,0.025116598712037273
8829,0.030305618135218346
8830,0.9010724735934922
8831,0.09350478132752575
8832,0.18668871325316974
8833,0.010206899355113144
8834,0.020146557382957172
8835,0.025565477434931105
8836,0.002661879582241803
8837,0.9451450522311813
8838,0.030220606567212576
8839,0.008826656543939508
8840,0.02150510500584848
8841,0.005187404776435005
8842,0.9959759664142248
8843,0.006986641283237365
8844,0.8358779103297536
8845,0.009431352456454678
8846,0.012075105940400378
8847,0.016780514063747757
8848,0.026182861173612654
8849,0.015115109701828573
8850,0.028635768831964524
8851,0.01732402591887314
8852,0.013330911513982106
8853,0.011810916351661663
8854,0.011898939862116202
8855,0.013500598758432096
8856,0.018822669527687415
8857,0.029158892378945745
8858,0.014202376118370288
8859,0.030822086690643995
8860,0.014366692192418635
8861,0.019086111655116495
8862,0.01262258444319304
8863,0.015070540361326205
8864,0.020606026202222138
8865,0.012253656432977872
8866,0.015741443719056464
8867,0.01813935588339988
8868,0.013942525823386903
8869,0.016513466053184517
8870,0.02023360683252975
8871,0.023923111528602437
8872,0.018456441658857455
8873,0.012601541976456288
8874,0.012749293503516005
8875,0.013484566894389054
8876,0.012215838752963145
8877,0.017807720810774256
8878,0.014641441980496913
8879,0.012989680688758264
8880,0.016573395787825646
8881,0.010788342366153208
8882,0.014414420553769411
8883,0.01672647827758075
8884,0.016094588657943297
8885,0.013315138719974364
8886,0.013549326646190837
8887,0.019672301074337983
8888,0.01880352466931123
8889,0.011205315689158942
8890,0.016031845489948595
8891,0.0153657884403994
8892,0.01328244471302077
8893,0.016115430798106293
8894,0.016863108383766583
8895,0.01836313480134736
8896,0.024197673181957965
8897,0.01736094488544031
8898,0.012257458692175007
8899,0.012343207073101832
8900,0.02704809877361246
8901,0.014556993459151844
8902,0.01950227700566066
8903,0.03152236654836702
8904,0.012882311166108775
8905,0.016777068278865694
8906,0.014407950375384764
8907,0.012432529815288447
8908,0.01275735244911565
8909,0.009467094588330609
8910,0.01407487953983087
8911,0.023049956005926058
8912,0.026116740670781208
8913,0.011984045678520676
8914,0.014059562128662958
8915,0.018939597800052572
8916,0.27097011157134004
8917,0.015520914477703105
8918,0.01353443762889642
8919,0.015710404570048513
8920,0.012597828805550255
8921,0.01652887192106508
8922,0.01649952240125578
8923,0.013356636916254392
8924,0.014700470163915683
8925,0.013861577243041377
8926,0.015220890099473205
8927,0.01425201433025447
8928,0.015250454428879267
8929,0.021677777973067386
8930,0.017003030165447425
8931,0.02436059583742908
8932,0.01652130220058347
8933,0.017015224764975016
8934,0.02852144352257843
8935,0.016738670208269173
8936,0.015495104919863842
8937,0.009692539582338384
8938,0.025739861401054723
8939,0.03510588253470949
8940,0.01567636714214519
8941,0.01659337033400949
8942,0.021441392719830563
8943,0.014753012159803154
8944,0.02360565802281797
8945,0.013762519249832145
8946,0.01203529220240604
8947,0.024511714014624174
8948,0.011042340596483442
8949,0.014044170587622308
8950,0.015811286986209573
8951,0.01944706859376438
8952,0.012621125982422328
8953,0.013687090613179641
8954,0.0158163226095762
8955,0.010019659115588688
8956,0.029368157140697074
8957,0.016689080634472934
8958,0.010717772747357348
8959,0.01724937210495551
8960,0.013080918163726267
8961,0.050335955884817984
8962,0.017230611336509324
8963,0.011069603923654981
8964,0.012599513861734626
8965,0.013923099766745977
8966,0.01716759487103309
8967,0.02448590096896514
8968,0.011526600738180386
8969,0.011395079561963449
8970,0.012291314020507333
8971,0.013982597196727868
8972,0.015126584638498355
8973,0.012841023616529276
8974,0.01281855655497183
8975,0.0111854907719154
8976,0.021482652916153887
8977,0.012353594401331106
8978,0.027404813527604426
8979,0.023901607189460407
8980,0.014936538038304359
8981,0.012335781267611258
8982,0.012131671786404848
8983,0.012912885252351592
8984,0.030215353439183613
8985,0.05454113274567013
8986,0.02454810154368307
8987,0.02563726308237053
8988,0.015357821507275746
8989,0.014949802763775475
8990,0.01584948115983008
8991,0.029663194408279164
8992,0.014550494500494171
8993,0.015536821826125351
8994,0.010742445601639552
8995,0.01426208477054185
8996,0.020696719432154675
8997,0.02298689845309629
8998,0.0123527247903693
8999,0.014823648904870338
9000,0.01751286967069144
9001,0.018197360084631985
9002,0.013267403248233087
9003,0.014311791861589308
9004,0.01496614674088332
9005,0.011818606654189876
9006,0.018360670477229335
9007,0.012189649487686608
9008,0.026203042497564746
9009,0.022755668289620154
9010,0.015924842063344772
9011,0.012915893721146413
9012,0.014774321339609625
9013,0.011562899959344482
9014,0.01316716995678852
9015,0.017990143484033556
9016,0.01126994067244763
9017,0.01580693213552943
9018,0.015436471944847971
9019,0.01447348152130349
9020,0.013781193679267775
9021,0.012987052987792796
9022,0.010860051659746453
9023,0.023024746522838955
9024,0.01629260045648551
9025,0.017459029993131293
9026,0.015716201055845532
9027,0.015840202959623583
9028,0.013110150054673074
9029,0.013831992013071955
9030,0.016539050168924048
9031,0.014149009422419562
9032,0.014185704319103326
9033,0.00892092678350384
9034,0.0715229307252456
9035,0.16210597177394012
9036,0.03736247852004481
9037,0.012619456841141309
9038,0.09404554962208801
9039,0.2797432904650099
9040,0.06001607753875369
9041,0.21612752755584216
9042,0.22242740718129597
9043,0.6215848627964597
9044,0.019924810571756633
9045,0.030843749767164617
9046,0.027551402365188174
9047,0.01862257103887544
9048,0.01495044861637468
9049,0.9692047684349686
9050,0.034252102566402716
9051,0.0273944379016119
9052,0.15229081480384754
9053,0.02783481378002094
9054,0.09615814748553897
9055,0.005890128026018985
9056,0.0070869236839874415
9057,0.018592772967339938
9058,0.09430471315366838
9059,0.003977060431361267
9060,0.5694439923415487
9061,0.014010006057171209
9062,0.007522019521911575
9063,0.0714781218271781
9064,0.9573062036794324
9065,0.01716632926101671
9066,0.02214381365655622
9067,0.019736789045562444
9068,0.9883170697269135
9069,0.013146549773717762
9070,0.015308839428197645
9071,0.014823046712816125
9072,0.015401605588648856
9073,0.017620088346837978
9074,0.016278174200728166
9075,0.01299307376510315
9076,0.013249039406561594
9077,0.013195779274227042
9078,0.011831769258290933
9079,0.023643941278212902
9080,0.011580681464156023
9081,0.013272810600643638
9082,0.012677266462767319
9083,0.011862808360235337
9084,0.01686011654573257
9085,0.021948781006224397
9086,0.015394133413266505
9087,0.014270884117615741
9088,0.009506989362945728
9089,0.014539469296755458
9090,0.011949298979287693
9091,0.01208822679291353
9092,0.013115568798597026
9093,0.012868526600236468
9094,0.012990821979999215
9095,0.013913398802273401
9096,0.010357981377016521
9097,0.010734136735304456
